5.846813321113586426e-01,4.056110978126525879e-01,9.632908739149570465e-03,7.350659143412485719e-05,1.191369392472552136e-06
3.757482767105102539e-01,6.000024080276489258e-01,2.411818504333496094e-02,1.295646652579307556e-04,1.581704736963729374e-06
2.867617011070251465e-01,6.432864069938659668e-01,6.933996081352233887e-02,6.062057218514382839e-04,5.655137556459521875e-06
2.145804762840270996e-01,6.943337321281433105e-01,9.081804007291793823e-02,2.675006107892841101e-04,2.452884189096948830e-07
1.957855373620986938e-01,6.960659623146057129e-01,1.079125553369522095e-01,2.358561760047450662e-04,1.231672257517857361e-07
1.755611151456832886e-01,7.464703321456909180e-01,7.785111665725708008e-02,1.173660493805073202e-04,1.204011255140358116e-07
2.248579412698745728e-01,7.315022349357604980e-01,4.359820485115051270e-02,4.155035276198759675e-05,4.715652579534435063e-08
2.291743159294128418e-01,7.227538824081420898e-01,4.802516847848892212e-02,4.653436917578801513e-05,6.499890758959736559e-08
1.662647277116775513e-01,7.414155602455139160e-01,9.204205870628356934e-02,2.767273690551519394e-04,8.615731985628372058e-07
4.252023622393608093e-02,6.688264012336730957e-01,2.853953838348388672e-01,3.239607438445091248e-03,1.836240335251204669e-05
3.419896215200424194e-02,5.731137394905090332e-01,3.862628936767578125e-01,6.394917611032724380e-03,2.941831371572334319e-05
8.723845332860946655e-02,5.650668740272521973e-01,3.432669341564178467e-01,4.416381008923053741e-03,1.139497089752694592e-05
1.336940079927444458e-01,6.053806543350219727e-01,2.574420273303985596e-01,3.473379649221897125e-03,9.895420589600689709e-06
9.049690365791320801e-01,9.446143358945846558e-02,5.610822699964046478e-04,7.868375178077258170e-06,5.035493586547090672e-07
7.233783602714538574e-01,2.732813954353332520e-01,3.331380197778344154e-03,8.914279533200897276e-06,2.783298214126261882e-08
4.508562088012695312e-01,5.217062830924987793e-01,2.732843533158302307e-02,1.085569747374393046e-04,4.889291176368715242e-07
8.842078596353530884e-02,5.873670578002929688e-01,3.212665617465972900e-01,2.943553263321518898e-03,2.097814331136760302e-06
1.001595556735992432e-01,5.802017450332641602e-01,3.167979121208190918e-01,2.838693093508481979e-03,2.045137762252124958e-06
1.379763633012771606e-01,7.158377170562744141e-01,1.458345055580139160e-01,3.511500835884362459e-04,2.293746064196966472e-07
1.909069269895553589e-01,7.318460345268249512e-01,7.714181393384933472e-02,1.051527069648727775e-04,1.134782934286704403e-07
1.993981003761291504e-01,7.132698297500610352e-01,8.718963712453842163e-02,1.422608329448848963e-04,2.083845487277358188e-07
8.111531287431716919e-02,5.550900697708129883e-01,3.585731685161590576e-01,5.199001170694828033e-03,2.251879050163552165e-05
3.162524476647377014e-02,4.646058082580566406e-01,4.816549122333526611e-01,2.200515568256378174e-02,1.088542121578939259e-04
4.804597049951553345e-02,4.888005852699279785e-01,4.414620101451873779e-01,2.155634202063083649e-02,1.351975079160183668e-04
9.007544070482254028e-02,5.195554494857788086e-01,3.765437006950378418e-01,1.378995552659034729e-02,3.545202343957498670e-05
1.107574179768562317e-01,5.474281907081604004e-01,3.316598236560821533e-01,1.013367343693971634e-02,2.091468741127755493e-05
2.228630632162094116e-01,5.708582401275634766e-01,1.897651553153991699e-01,1.646680943667888641e-02,4.673644798458553851e-05
1.882952153682708740e-01,4.207497835159301758e-01,3.013516664505004883e-01,8.881152421236038208e-02,7.919258787296712399e-04
1.882393807172775269e-01,4.365555644035339355e-01,2.717656791210174561e-01,1.026752516627311707e-01,7.640277617610991001e-04
1.794987618923187256e-01,4.743390381336212158e-01,2.698746323585510254e-01,7.597005367279052734e-02,3.175970341544598341e-04
1.839091926813125610e-01,4.701003432273864746e-01,2.690352201461791992e-01,7.660209387540817261e-02,3.531552501954138279e-04
1.627797037363052368e-01,4.588386714458465576e-01,2.667707204818725586e-01,1.106662377715110779e-01,9.446847834624350071e-04
1.753352880477905273e-01,5.159074664115905762e-01,2.709845304489135742e-01,3.757706657052040100e-02,1.956065825652331114e-04
2.176350355148315430e-01,6.289094090461730957e-01,1.497977077960968018e-01,3.648282727226614952e-03,9.599307304597459733e-06
1.342975199222564697e-01,5.978056192398071289e-01,2.437345385551452637e-01,2.412140555679798126e-02,4.090762377018108964e-05
3.986183926463127136e-02,6.668499112129211426e-01,2.147053629159927368e-01,7.845415174961090088e-02,1.287576742470264435e-04
3.405787050724029541e-02,6.459243893623352051e-01,2.639743685722351074e-01,5.583959445357322693e-02,2.037089288933202624e-04
7.523328065872192383e-02,6.618417501449584961e-01,2.392338067293167114e-01,2.352487854659557343e-02,1.662751456024125218e-04
1.160809919238090515e-01,6.728688478469848633e-01,2.004309147596359253e-01,1.049549877643585205e-02,1.237205578945577145e-04
7.047247290611267090e-01,2.513455152511596680e-01,3.950177133083343506e-02,4.215582739561796188e-03,2.123887243214994669e-04
5.747377872467041016e-01,3.319288194179534912e-01,7.871495187282562256e-02,1.262761093676090240e-02,1.990801421925425529e-03
4.799557924270629883e-01,2.816753387451171875e-01,1.567146778106689453e-01,5.675631761550903320e-02,2.489783801138401031e-02
4.273585975170135498e-01,3.232138156890869141e-01,1.743775904178619385e-01,4.981780424714088440e-02,2.523218095302581787e-02
2.983139157295227051e-01,3.282435834407806396e-01,2.407893091440200806e-01,7.858620584011077881e-02,5.406699702143669128e-02
3.094725310802459717e-01,1.991659998893737793e-01,2.605436444282531738e-01,1.289885193109512329e-01,1.018292978405952454e-01
4.016041159629821777e-01,2.451159954071044922e-01,1.920683830976486206e-01,9.661425650119781494e-02,6.459730863571166992e-02
4.097798466682434082e-01,2.652832269668579102e-01,2.023877650499343872e-01,8.289600163698196411e-02,3.965312987565994263e-02
3.024485707283020020e-01,2.090263068675994873e-01,2.429423928260803223e-01,1.658448874950408936e-01,7.973783463239669800e-02
1.916152238845825195e-01,1.087165325880050659e-01,2.890493571758270264e-01,2.180883139371871948e-01,1.925305724143981934e-01
1.481842249631881714e-01,1.026637852191925049e-01,3.109537363052368164e-01,2.294150739908218384e-01,2.087831050157546997e-01
1.203851774334907532e-01,1.379571259021759033e-01,3.378380835056304932e-01,2.270939797163009644e-01,1.767256259918212891e-01
1.367969959974288940e-01,1.910086423158645630e-01,3.063552081584930420e-01,2.344167679548263550e-01,1.314223557710647583e-01
9.063672769116237760e-05,2.815546095371246338e-02,1.358285546302795410e-01,3.415146470069885254e-01,4.944107532501220703e-01
5.121726189827313647e-06,5.489973351359367371e-03,5.176074057817459106e-02,2.556310296058654785e-01,6.871131062507629395e-01
7.713697414146736264e-06,5.009793676435947418e-03,7.709776610136032104e-02,3.668273091316223145e-01,5.510573983192443848e-01
3.693540975291398354e-06,2.788324840366840363e-03,6.238451600074768066e-02,3.623873293399810791e-01,5.724360942840576172e-01
2.923679630839615129e-06,2.118952106684446335e-03,5.406531319022178650e-02,3.575720191001892090e-01,5.862407684326171875e-01
3.178439555995282717e-06,1.110531855374574661e-03,3.569697961211204529e-02,3.189846575260162354e-01,6.442046165466308594e-01
1.180561685032444075e-05,2.437061397358775139e-03,6.632871925830841064e-02,4.456469118595123291e-01,4.855754971504211426e-01
5.688554301741532981e-05,9.916875511407852173e-03,1.645676940679550171e-01,5.343286395072937012e-01,2.911299467086791992e-01
1.827604282880201936e-04,6.095272023230791092e-03,9.180487692356109619e-02,4.586924612522125244e-01,4.432246387004852295e-01
1.810226240195333958e-04,5.608323030173778534e-03,4.142672196030616760e-02,2.920817434787750244e-01,6.607021689414978027e-01
1.854893984273076057e-03,1.972751878201961517e-02,1.021480858325958252e-01,3.823793530464172363e-01,4.938901066780090332e-01
1.128057111054658890e-02,5.049822106957435608e-02,1.820974200963973999e-01,3.730535209178924561e-01,3.830702304840087891e-01
1.833971403539180756e-02,7.499033212661743164e-02,2.000715583562850952e-01,3.477145731449127197e-01,3.588838279247283936e-01
4.271083176136016846e-01,1.944603472948074341e-01,2.510430216789245605e-01,1.224155277013778687e-01,4.972805734723806381e-03
4.128252863883972168e-01,8.342120796442031860e-02,1.254827082157135010e-01,2.157970219850540161e-01,1.624737381935119629e-01
4.369056522846221924e-01,1.550506334751844406e-02,8.163534849882125854e-02,2.752954065799713135e-01,1.906584948301315308e-01
4.080689549446105957e-01,1.031159330159425735e-02,7.988517731428146362e-02,3.003623485565185547e-01,2.013719677925109863e-01
4.593723118305206299e-01,1.209685858339071274e-02,5.660329386591911316e-02,2.550873756408691406e-01,2.168401330709457397e-01
3.896621465682983398e-01,1.453715469688177109e-02,3.378655388951301575e-02,1.967328488826751709e-01,3.652813434600830078e-01
3.192311823368072510e-01,2.295227535068988800e-02,1.334904879331588745e-01,3.350771665573120117e-01,1.892488598823547363e-01
4.485620260238647461e-01,2.702833525836467743e-02,2.353925257921218872e-01,2.322645038366317749e-01,5.675252154469490051e-02
4.011329710483551025e-01,9.088288061320781708e-03,1.426827907562255859e-01,3.440884649753570557e-01,1.030074506998062134e-01
3.828193545341491699e-01,1.452663354575634003e-02,4.255957528948783875e-02,2.298815101385116577e-01,3.302128612995147705e-01
2.514134049415588379e-01,2.522745542228221893e-02,5.238306149840354919e-02,3.093503415584564209e-01,3.616257905960083008e-01
1.104307323694229126e-01,9.192164242267608643e-02,7.450546324253082275e-02,3.181809782981872559e-01,4.049612283706665039e-01
1.268026530742645264e-01,1.825892478227615356e-01,9.882535040378570557e-02,2.757019102573394775e-01,3.160808384418487549e-01
4.656110703945159912e-02,4.629909992218017578e-01,3.323885798454284668e-01,1.323345899581909180e-01,2.572466060519218445e-02
1.869495585560798645e-02,1.110400184988975525e-01,2.454444915056228638e-01,3.010983765125274658e-01,3.237221539020538330e-01
1.912736147642135620e-02,1.165355220437049866e-01,2.813185453414916992e-01,2.736455798149108887e-01,3.093729615211486816e-01
1.641844213008880615e-02,1.201651021838188171e-01,2.876524329185485840e-01,2.712919116020202637e-01,3.044720590114593506e-01
2.247057296335697174e-02,1.258811503648757935e-01,2.699608504772186279e-01,2.680764496326446533e-01,3.136109113693237305e-01
6.038373336195945740e-02,1.582322418689727783e-01,2.187521904706954956e-01,2.695876657962799072e-01,2.930441200733184814e-01
5.479255691170692444e-02,2.059242576360702515e-01,2.836177349090576172e-01,2.835243642330169678e-01,1.721410602331161499e-01
2.024096809327602386e-02,2.119673043489456177e-01,3.653471767902374268e-01,2.711477577686309814e-01,1.312968432903289795e-01
1.504490990191698074e-02,2.202191799879074097e-01,3.285154998302459717e-01,2.639310061931610107e-01,1.722894757986068726e-01
4.692478477954864502e-02,1.167851760983467102e-01,2.039862722158432007e-01,1.650773733854293823e-01,4.672263562679290771e-01
6.332537531852722168e-02,1.608414798974990845e-01,2.067163735628128052e-01,2.114936560392379761e-01,3.576230704784393311e-01
8.205026388168334961e-02,1.545553356409072876e-01,2.120657265186309814e-01,2.380675226449966431e-01,3.132611811161041260e-01
1.142905279994010925e-01,1.614288687705993652e-01,2.131427824497222900e-01,2.502496242523193359e-01,2.608882188796997070e-01
1.376666277647018433e-01,1.074017435312271118e-01,2.013110071420669556e-01,1.837546378374099731e-01,3.698659837245941162e-01
1.044405773282051086e-01,8.069918304681777954e-02,1.922515332698822021e-01,1.680467277765274048e-01,4.545620083808898926e-01
8.177813142538070679e-02,7.214346528053283691e-02,2.063744068145751953e-01,1.812614649534225464e-01,4.584425389766693115e-01
8.398900926113128662e-02,7.850003987550735474e-02,2.111340016126632690e-01,1.851827353239059448e-01,4.411942064762115479e-01
7.935005426406860352e-02,7.745295763015747070e-02,2.104368954896926880e-01,1.816548556089401245e-01,4.511052370071411133e-01
6.882483512163162231e-02,6.950579583644866943e-02,1.928594410419464111e-01,1.789585649967193604e-01,4.898513257503509521e-01
7.199457287788391113e-02,9.120062738656997681e-02,2.060219794511795044e-01,2.012929171323776245e-01,4.294899106025695801e-01
9.087163209915161133e-02,1.250648051500320435e-01,2.265689820051193237e-01,1.937139034271240234e-01,3.637806177139282227e-01
8.046168088912963867e-02,1.118756532669067383e-01,2.259173393249511719e-01,1.965540051460266113e-01,3.851913511753082275e-01
6.302763521671295166e-02,6.409101933240890503e-02,1.905799210071563721e-01,1.893599033355712891e-01,4.929415285587310791e-01
5.746760219335556030e-02,8.450177311897277832e-02,2.377854734659194946e-01,2.122606933116912842e-01,4.079844653606414795e-01
4.658468812704086304e-02,9.411018341779708862e-02,2.565163373947143555e-01,2.272828668355941772e-01,3.755058944225311279e-01
4.403507709503173828e-02,9.680625796318054199e-02,2.612846493721008301e-01,2.391089648008346558e-01,3.587650358676910400e-01
5.930120944976806641e-01,2.356866300106048584e-01,1.182550191879272461e-01,3.236556053161621094e-02,2.068068087100982666e-02
5.594302415847778320e-01,2.147421836853027344e-01,1.680197566747665405e-01,5.067232251167297363e-02,7.135561667382717133e-03
5.677517652511596680e-01,1.488477736711502075e-01,1.772208958864212036e-01,9.344051778316497803e-02,1.273910887539386749e-02
5.493735074996948242e-01,1.240126341581344604e-01,2.092087268829345703e-01,1.037619784474372864e-01,1.364310551434755325e-02
5.110247731208801270e-01,8.499863743782043457e-02,2.282856851816177368e-01,1.487545520067214966e-01,2.693635597825050354e-02
4.800207316875457764e-01,6.296712160110473633e-02,2.023461312055587769e-01,2.133772522211074829e-01,4.128875210881233215e-02
4.778169691562652588e-01,1.780545115470886230e-01,2.265811115503311157e-01,1.051945537328720093e-01,1.235282327979803085e-02
4.804413020610809326e-01,2.540381848812103271e-01,2.032984942197799683e-01,5.789212882518768311e-02,4.329905379563570023e-03
5.148284435272216797e-01,1.825176775455474854e-01,1.931420564651489258e-01,9.598536789417266846e-02,1.352644991129636765e-02
4.791042804718017578e-01,7.096057385206222534e-02,1.286392658948898315e-01,1.973711997270584106e-01,1.239246949553489685e-01
4.433784782886505127e-01,5.796289443969726562e-02,1.007375568151473999e-01,1.973359733819961548e-01,2.005851417779922485e-01
3.466609716415405273e-01,1.081970781087875366e-01,1.309215724468231201e-01,2.629215121269226074e-01,1.512988805770874023e-01
2.782757580280303955e-01,1.830284297466278076e-01,1.929384768009185791e-01,2.447634488344192505e-01,1.009938567876815796e-01
4.530950486660003662e-01,2.899638116359710693e-01,1.806272864341735840e-01,5.571069940924644470e-02,2.060315385460853577e-02
4.145742952823638916e-01,3.204380869865417480e-01,1.888843029737472534e-01,5.965053290128707886e-02,1.645281352102756500e-02
4.644383192062377930e-01,3.169448375701904297e-01,1.724374592304229736e-01,3.932737559080123901e-02,6.852049846202135086e-03
4.377252161502838135e-01,3.161408305168151855e-01,1.900062263011932373e-01,4.725442081689834595e-02,8.873272687196731567e-03
3.799028694629669189e-01,2.983870804309844971e-01,2.291173338890075684e-01,7.198113203048706055e-02,2.061154693365097046e-02
3.901942670345306396e-01,1.633657813072204590e-01,2.850410938262939453e-01,1.338542103767395020e-01,2.754468843340873718e-02
3.943234980106353760e-01,2.787437736988067627e-01,2.471098154783248901e-01,7.169611752033233643e-02,8.126728236675262451e-03
3.588371276855468750e-01,3.413743376731872559e-01,2.412646710872650146e-01,5.321272462606430054e-02,5.311143584549427032e-03
4.513237476348876953e-01,2.453267127275466919e-01,2.284988164901733398e-01,6.675437837839126587e-02,8.096319623291492462e-03
4.887064993381500244e-01,1.053870618343353271e-01,1.537617892026901245e-01,1.463216394186019897e-01,1.058229878544807434e-01
4.801057875156402588e-01,8.479458093643188477e-02,1.050696596503257751e-01,1.683394610881805420e-01,1.616905182600021362e-01
3.700307309627532959e-01,1.089353784918785095e-01,1.690065264701843262e-01,2.220199257135391235e-01,1.300073862075805664e-01
2.646576464176177979e-01,1.602257788181304932e-01,2.042726576328277588e-01,2.504499852657318115e-01,1.203939169645309448e-01
4.875936508178710938e-01,1.351997107267379761e-01,1.514585763216018677e-01,2.047390043735504150e-01,2.100903913378715515e-02
6.383555531501770020e-01,5.994469299912452698e-02,6.152652576565742493e-02,1.761421859264373779e-01,6.403107196092605591e-02
4.142230749130249023e-01,3.676237910985946655e-02,1.006888821721076965e-01,3.762484192848205566e-01,7.207715511322021484e-02
3.775594532489776611e-01,5.092918500304222107e-02,1.454225629568099976e-01,3.846270740032196045e-01,4.146171361207962036e-02
3.820212781429290771e-01,5.335983633995056152e-02,1.487134248018264771e-01,3.716143071651458740e-01,4.429122060537338257e-02
1.902453750371932983e-01,2.670444361865520477e-02,1.036901548504829407e-01,4.882497489452362061e-01,1.911102682352066040e-01
1.312611997127532959e-01,5.846753343939781189e-02,2.717925906181335449e-01,4.751368165016174316e-01,6.334192305803298950e-02
8.644670248031616211e-02,2.322134822607040405e-01,4.646715819835662842e-01,2.083526402711868286e-01,8.315622806549072266e-03
1.601287424564361572e-01,1.132768541574478149e-01,4.065775871276855469e-01,3.025745153427124023e-01,1.744217611849308014e-02
2.857399582862854004e-01,2.018541097640991211e-02,8.364950865507125854e-02,3.731645643711090088e-01,2.372604310512542725e-01
1.765254139900207520e-01,3.699580579996109009e-02,1.592189222574234009e-01,3.749984204769134521e-01,2.522614300251007080e-01
1.282402426004409790e-01,1.796410828828811646e-01,3.013121187686920166e-01,2.685879766941070557e-01,1.222185865044593811e-01
1.173743531107902527e-01,2.753858268260955811e-01,3.361590504646301270e-01,2.048335075378417969e-01,6.624729186296463013e-02
6.798675656318664551e-02,4.295180737972259521e-02,4.142158031463623047e-01,4.194645881652832031e-01,5.538100749254226685e-02
6.137642078101634979e-03,8.502840064465999603e-03,2.145274579524993896e-01,4.191116094589233398e-01,3.517205417156219482e-01
1.387904956936836243e-02,1.622680574655532837e-02,4.697516560554504395e-01,4.112436175346374512e-01,8.889888972043991089e-02
1.333885919302701950e-02,2.111031301319599152e-02,5.225403904914855957e-01,3.908081948757171631e-01,5.220224708318710327e-02
1.542873214930295944e-02,1.895142719149589539e-02,5.171394944190979004e-01,3.884506225585937500e-01,6.002968922257423401e-02
6.534809712320566177e-03,1.978203468024730682e-02,4.952386617660522461e-01,4.194823801517486572e-01,5.896208435297012329e-02
3.590096533298492432e-02,7.357098907232284546e-02,6.451822519302368164e-01,2.347054183483123779e-01,1.064038183540105820e-02
9.054452925920486450e-02,3.619937598705291748e-01,5.039011836051940918e-01,4.254700243473052979e-02,1.013491302728652954e-03
1.016847267746925354e-01,2.675918042659759521e-01,5.656786561012268066e-01,6.407817453145980835e-02,9.666583500802516937e-04
2.837520837783813477e-02,2.055824361741542816e-02,5.547501444816589355e-01,3.800949454307556152e-01,1.622140035033226013e-02
4.796569049358367920e-02,5.903768539428710938e-02,5.991354584693908691e-01,2.688020169734954834e-01,2.505916729569435120e-02
9.693633764982223511e-02,1.989040076732635498e-01,5.419488549232482910e-01,1.481513828039169312e-01,1.405934803187847137e-02
1.118487194180488586e-01,2.830545604228973389e-01,4.970852434635162354e-01,9.980242699384689331e-02,8.209008723497390747e-03
3.519878089427947998e-01,2.449120879173278809e-01,2.970601618289947510e-01,1.030769422650337219e-01,2.963011153042316437e-03
1.339062601327896118e-01,3.204107284545898438e-01,2.121950536966323853e-01,3.048525452613830566e-01,2.863543108105659485e-02
5.949803441762924194e-02,4.720705151557922363e-01,2.117736041545867920e-01,2.364915609359741211e-01,2.016635611653327942e-02
4.384476691484451294e-02,4.110355079174041748e-01,2.229309231042861938e-01,2.977020740509033203e-01,2.448671683669090271e-02
4.175133258104324341e-02,3.537993431091308594e-01,2.286901324987411499e-01,3.499514162540435791e-01,2.580773271620273590e-02
8.273369818925857544e-02,3.223218619823455811e-01,2.983553707599639893e-01,2.903692722320556641e-01,6.219844799488782883e-03
2.382127195596694946e-01,3.294375538825988770e-01,2.715702652931213379e-01,1.582967936992645264e-01,2.482649171724915504e-03
3.922176063060760498e-01,3.758504986763000488e-01,1.699413061141967773e-01,6.058090180158615112e-02,1.409648801200091839e-03
5.049051046371459961e-01,3.203138113021850586e-01,1.362035721540451050e-01,3.766709938645362854e-02,9.104092023335397243e-04
3.266727626323699951e-01,3.150798380374908447e-01,2.341488748788833618e-01,1.102923601865768433e-01,1.380617916584014893e-02
3.734607398509979248e-01,2.343716621398925781e-01,2.186860591173171997e-01,1.302163451910018921e-01,4.326521232724189758e-02
2.627384960651397705e-01,2.222126722335815430e-01,3.045789003372192383e-01,1.643044352531433105e-01,4.616548493504524231e-02
1.889340132474899292e-01,2.088455706834793091e-01,3.393523395061492920e-01,1.957868337631225586e-01,6.708123534917831421e-02
3.013751208782196045e-01,4.781565964221954346e-01,1.845827251672744751e-01,3.297955915331840515e-02,2.905976027250289917e-03
1.250779330730438232e-01,2.624015808105468750e-01,2.635298967361450195e-01,3.091304004192352295e-01,3.986010327935218811e-02
4.109980538487434387e-02,1.476115584373474121e-01,1.637772619724273682e-01,4.496054053306579590e-01,1.979059576988220215e-01
4.717422276735305786e-02,1.979897916316986084e-01,1.396327912807464600e-01,3.864768445491790771e-01,2.287263721227645874e-01
3.332268446683883667e-02,1.739293783903121948e-01,1.502285897731781006e-01,3.764979541301727295e-01,2.660214304924011230e-01
3.420052118599414825e-03,4.219885542988777161e-02,7.677811384201049805e-02,4.482858777046203613e-01,4.293171167373657227e-01
9.092270396649837494e-03,9.358310699462890625e-02,1.296776831150054932e-01,6.050168275833129883e-01,1.626300364732742310e-01
1.732066832482814789e-02,9.519091248512268066e-02,1.573039889335632324e-01,6.062212586402893066e-01,1.239631175994873047e-01
1.318313297815620899e-03,1.867744885385036469e-02,4.646233096718788147e-02,6.233055591583251953e-01,3.102363348007202148e-01
1.993830956052988768e-04,7.013142574578523636e-03,1.206924393773078918e-02,4.056429266929626465e-01,5.750752687454223633e-01
1.205328808282501996e-04,3.242131788283586502e-03,8.452941663563251495e-03,4.482661187648773193e-01,5.399182438850402832e-01
1.238788099726662040e-04,3.611895954236388206e-03,9.603247977793216705e-03,6.243017911911010742e-01,3.623591363430023193e-01
5.264658830128610134e-04,1.193236187100410461e-02,1.209050230681896210e-02,7.408986687660217285e-01,2.345520555973052979e-01
3.284772858023643494e-02,1.053486540913581848e-01,3.092109858989715576e-01,3.584697544574737549e-01,1.941228806972503662e-01
6.455056369304656982e-03,1.365241874009370804e-02,7.782321423292160034e-02,3.002477884292602539e-01,6.018214821815490723e-01
4.488863050937652588e-03,1.028981152921915054e-02,9.962569177150726318e-02,5.531523227691650391e-01,3.324433267116546631e-01
4.905940499156713486e-03,9.405710734426975250e-03,1.024435907602310181e-01,6.010792255401611328e-01,2.821655571460723877e-01
3.387080039829015732e-03,4.057805519551038742e-03,6.714516133069992065e-02,5.528357625007629395e-01,3.725741505622863770e-01
9.785420261323451996e-04,2.228785306215286255e-03,6.944780796766281128e-02,5.005278587341308594e-01,4.268170297145843506e-01
8.600596338510513306e-03,6.157394498586654663e-02,3.203411698341369629e-01,5.026400089263916016e-01,1.068443059921264648e-01
6.185668334364891052e-02,2.714605033397674561e-01,4.661574661731719971e-01,1.926653981208801270e-01,7.860014215111732483e-03
1.751307398080825806e-02,1.315407156944274902e-01,4.949479699134826660e-01,3.231906294822692871e-01,3.280766680836677551e-02
4.094058647751808167e-03,4.054351244121789932e-03,7.562835514545440674e-02,3.396956920623779297e-01,5.765275359153747559e-01
8.631225675344467163e-03,2.617522887885570526e-02,2.597528398036956787e-01,4.194527864456176758e-01,2.859878242015838623e-01
2.457720972597599030e-02,1.044792681932449341e-01,3.047121167182922363e-01,3.478260338306427002e-01,2.184054106473922729e-01
6.429269909858703613e-02,2.112916409969329834e-01,3.111550211906433105e-01,2.656998932361602783e-01,1.475607901811599731e-01
2.286576479673385620e-01,2.352230250835418701e-01,2.467642277479171753e-01,2.118408083915710449e-01,7.751431316137313843e-02
8.178234845399856567e-02,9.887916594743728638e-02,1.526265889406204224e-01,2.821815013885498047e-01,3.845303952693939209e-01
2.337550930678844452e-02,7.634261995553970337e-02,1.603138297796249390e-01,3.599613904953002930e-01,3.800066411495208740e-01
2.473696693778038025e-02,8.999121934175491333e-02,1.841514110565185547e-01,3.773662447929382324e-01,3.237541913986206055e-01
2.330966480076313019e-02,8.249215036630630493e-02,1.796287894248962402e-01,3.743766844272613525e-01,3.401927351951599121e-01
1.255278475582599640e-02,7.433132827281951904e-02,2.016686946153640747e-01,4.042044281959533691e-01,3.072428107261657715e-01
2.536069415509700775e-02,1.491805911064147949e-01,3.039895296096801758e-01,3.614663779735565186e-01,1.600027829408645630e-01
1.185227036476135254e-01,3.572452068328857422e-01,3.441972136497497559e-01,1.435209363698959351e-01,3.651395440101623535e-02
9.442967921495437622e-02,2.953391969203948975e-01,3.299010992050170898e-01,2.065616846084594727e-01,7.376839220523834229e-02
3.287589550018310547e-02,1.117534488439559937e-01,2.479853928089141846e-01,3.560956418514251709e-01,2.512895166873931885e-01
4.977300763130187988e-02,1.769119650125503540e-01,2.735336124897003174e-01,3.342372179031372070e-01,1.655442416667938232e-01
1.901353895664215088e-01,3.128868937492370605e-01,2.749015688896179199e-01,1.433286964893341064e-01,7.874741405248641968e-02
2.382246702909469604e-01,3.452443778514862061e-01,2.688930630683898926e-01,9.125956892967224121e-02,5.637834593653678894e-02
7.746313214302062988e-01,1.472070813179016113e-01,6.214769929647445679e-02,1.294894888997077942e-02,3.064919728785753250e-03
6.748355031013488770e-01,1.056239828467369080e-01,7.612859457731246948e-02,8.027126640081405640e-02,6.314066797494888306e-02
4.548319280147552490e-01,1.023324728012084961e-01,1.225383728742599487e-01,1.721438616514205933e-01,1.481534093618392944e-01
3.859229385852813721e-01,8.492541313171386719e-02,1.276453435420989990e-01,2.041798979043960571e-01,1.973263770341873169e-01
3.208764791488647461e-01,7.372044026851654053e-02,1.341895759105682373e-01,2.401830106973648071e-01,2.310304939746856689e-01
3.012566268444061279e-01,7.516949623823165894e-02,1.487875431776046753e-01,2.562516927719116211e-01,2.185346335172653198e-01
4.463327527046203613e-01,1.731653064489364624e-01,1.719293445348739624e-01,1.456571668386459351e-01,6.291541457176208496e-02
5.533812642097473145e-01,2.419591397047042847e-01,1.313404142856597900e-01,5.401039496064186096e-02,1.930877938866615295e-02
5.169807076454162598e-01,2.574349045753479004e-01,1.435594409704208374e-01,5.665868148207664490e-02,2.536622062325477600e-02
4.868185520172119141e-01,1.701852679252624512e-01,1.371224522590637207e-01,1.083824783563613892e-01,9.749118983745574951e-02
4.537284076213836670e-01,1.676381975412368774e-01,1.441493332386016846e-01,1.108127757906913757e-01,1.236713156104087830e-01
4.462493658065795898e-01,2.001747339963912964e-01,1.626709550619125366e-01,1.040937080979347229e-01,8.681127429008483887e-02
4.339074194431304932e-01,2.025337219238281250e-01,1.725775003433227539e-01,1.101730614900588989e-01,8.080829679965972900e-02
1.637353599071502686e-01,1.165176853537559509e-01,4.548019766807556152e-01,1.964705437421798706e-01,6.847454607486724854e-02
7.879436016082763672e-02,7.727987319231033325e-02,2.242767363786697388e-01,2.934737205505371094e-01,3.261753022670745850e-01
4.419243335723876953e-02,3.992100805044174194e-02,2.318290174007415771e-01,3.226307034492492676e-01,3.614268600940704346e-01
2.285058051347732544e-02,3.182429820299148560e-02,2.323941439390182495e-01,3.224914669990539551e-01,3.904394805431365967e-01
1.233429461717605591e-02,2.503530867397785187e-02,2.263818681240081787e-01,3.141187429428100586e-01,4.221297502517700195e-01
3.810327500104904175e-02,3.058678098022937775e-02,2.596139907836914062e-01,3.417502343654632568e-01,3.299457430839538574e-01
6.777647882699966431e-02,1.124699860811233521e-01,3.860232532024383545e-01,2.849161326885223389e-01,1.488141268491744995e-01
2.107116132974624634e-01,4.116428494453430176e-01,2.750153243541717529e-01,8.256131410598754883e-02,2.006896026432514191e-02
2.727669775485992432e-01,4.347542822360992432e-01,2.217808067798614502e-01,5.764263495802879333e-02,1.305538602173328400e-02
2.316073030233383179e-01,3.712679743766784668e-01,2.340718358755111694e-01,1.034094616770744324e-01,5.964339524507522583e-02
2.423837631940841675e-01,3.734946846961975098e-01,2.184263318777084351e-01,1.012305840849876404e-01,6.446457654237747192e-02
2.628600299358367920e-01,4.607931375503540039e-01,1.802974492311477661e-01,6.889622658491134644e-02,2.715318650007247925e-02
